y_true,y_pred
0.519314485324944,0.48183162119389017
0.4374196630004555,0.4336690036053344
0.6635065419479793,0.6719389483708433
0.6788889267045759,0.6161247367486042
0.4960790749374523,0.5321630281668657
0.7500705957705889,0.7365634168689337
0.4682193576105592,0.4670530321349648
0.3746947155376695,0.3662634488564699
0.4972613594459576,0.5099624967347376
0.710768858158034,0.7469434664651174
0.5896320171788323,0.5680934912072266
0.6019449079296146,0.607450925965067
0.3944061080536704,0.3829801355429745
0.6926296571649831,0.7176186476200287
0.6689651998045487,0.6541777400571603
0.6507214412612256,0.6804820228420205
