y_true,y_pred
0.519314485324944,0.47956372902826516
0.4374196630004555,0.33050014364689945
0.6635065419479793,0.6662444581918727
0.6788889267045759,0.5412669263061922
0.4960790749374523,0.578215980146103
0.7500705957705889,0.726419908556142
0.4682193576105592,0.5199234063511968
0.3746947155376695,0.1834334876435189
0.4972613594459576,0.3726334292539731
0.710768858158034,0.7506219594330561
0.5896320171788323,0.5696921216177759
0.6019449079296146,0.5839119521660561
0.3944061080536704,0.3200635607918492
0.6926296571649831,0.6592287226040887
0.6689651998045487,0.58810885683135
0.6507214412612256,0.7034847739657077
