y_true,y_pred
0.519314485324944,0.45933106263579493
0.4374196630004555,0.4689386728349199
0.6635065419479793,0.6823658890990674
0.6788889267045759,0.6347809399772487
0.4960790749374523,0.523419298431735
0.7500705957705889,0.7267096914145716
0.4682193576105592,0.4039512598756234
0.3746947155376695,0.38193396991482076
0.4972613594459576,0.5085563597125959
0.710768858158034,0.7395769337224258
0.5896320171788323,0.570848995606436
0.6019449079296146,0.6035717232902877
0.3944061080536704,0.35212994287449745
0.6926296571649831,0.7300648310594418
0.6689651998045487,0.6399053290931533
0.6507214412612256,0.6508654440093988
