y_true,y_pred
0.5137930483198346,0.5080219522653513
0.4436657082168878,0.4883879496770438
0.6689744681467077,0.6720825790553897
0.6816089216302335,0.6237169378688097
0.4931662308938777,0.5140887541177255
0.7489067899920239,0.6962265013314426
0.4678452754396583,0.41933370888580707
0.3588331189591633,0.44299734040024313
0.49158504408785,0.5373267347752637
0.7136603404150295,0.6885695535000496
0.597141227740913,0.6032219853378558
0.6126479050486444,0.5868996223584869
0.3894773516513474,0.3891138029806374
0.6875726358816053,0.6970367776543095
0.6662268417211946,0.6599175074607175
0.6446939846178938,0.6589179067919972
