y_true,y_pred
0.519314485324944,0.5383642470683938
0.4374196630004555,0.4891482488070542
0.6635065419479793,0.6549907351750169
0.6788889267045759,0.5955632053294805
0.4960790749374523,0.542233850765221
0.7500705957705889,0.659338405489324
0.4682193576105592,0.41808249514487655
0.3746947155376695,0.4827001436413976
0.4972613594459576,0.5571770307774477
0.710768858158034,0.6633927087626093
0.5896320171788323,0.5755213850091305
0.6019449079296146,0.5868888688328445
0.3944061080536704,0.3799848377695092
0.6926296571649831,0.6729516306213165
0.6689651998045487,0.6508789023306234
0.6507214412612256,0.6430415945972225
