y_true,y_pred
0.519314485324944,0.5191049734049438
0.4374196630004555,0.47216275787397805
0.6635065419479793,0.6453304838136993
0.6788889267045759,0.5691033984252676
0.4960790749374523,0.5072000205431069
0.7500705957705889,0.6311299508074876
0.4682193576105592,0.46194836645976367
0.3746947155376695,0.48243120522970256
0.4972613594459576,0.5191494525923938
0.710768858158034,0.6367186434766622
0.5896320171788323,0.5447350652180764
0.6019449079296146,0.5463046616053826
0.3944061080536704,0.42679591880753487
0.6926296571649831,0.6403069710162921
0.6689651998045487,0.610881725160646
0.6507214412612256,0.6495579453409697
