y_true,y_pred
0.5137930483198346,0.6176889000744539
0.4436657082168878,0.45468354341244144
0.6689744681467077,0.6083870071084423
0.6816089216302335,0.6587264147678603
0.4931662308938777,0.48187236321371685
0.7489067899920239,0.710598380029059
0.4678452754396583,0.4267668278265838
0.3588331189591633,0.30510062200528537
0.49158504408785,0.49663593652364224
0.7136603404150295,0.7760903905573863
0.597141227740913,0.557943392027127
0.6126479050486444,0.5749886653520213
0.3894773516513474,0.47530021615460327
0.6875726358816053,0.7007348815657403
0.6662268417211946,0.7512376765214239
0.6446939846178938,0.9196592361414707
