y_true,y_pred
0.519314485324944,0.4906295003721721
0.4374196630004555,0.4349862070982227
0.6635065419479793,0.7089864668004084
0.6788889267045759,0.5927347043320312
0.4960790749374523,0.5542413392078009
0.7500705957705889,0.7084810655102162
0.4682193576105592,0.4632717340842111
0.3746947155376695,0.3705333912154467
0.4972613594459576,0.4889428886615118
0.710768858158034,0.7382147992049668
0.5896320171788323,0.5533288886756899
0.6019449079296146,0.6025282695165208
0.3944061080536704,0.3945683651456643
0.6926296571649831,0.6890099365837543
0.6689651998045487,0.6952948755202398
0.6507214412612256,0.764898457861793
