y_true,y_pred
0.519314485324944,0.48585519996331694
0.4374196630004555,0.4194136231200112
0.6635065419479793,0.6663741624626202
0.6788889267045759,0.5895672315440272
0.4960790749374523,0.5697777097014045
0.7500705957705889,0.6673126829393325
0.4682193576105592,0.4839710753977892
0.3746947155376695,0.3137059617104666
0.4972613594459576,0.45998483362937415
0.710768858158034,0.7315436743760058
0.5896320171788323,0.5715966395127504
0.6019449079296146,0.5592085765335415
0.3944061080536704,0.37283910111492596
0.6926296571649831,0.6297106962931069
0.6689651998045487,0.714913761361826
0.6507214412612256,0.7524757277794777
