y_true,y_pred
0.5137930483198346,0.4752317828759465
0.4436657082168878,0.4815034222725694
0.6689744681467077,0.6856895971061011
0.6816089216302335,0.6347380389859154
0.4931662308938777,0.5189811379070466
0.7489067899920239,0.7302549963588855
0.4678452754396583,0.40001756685198775
0.3588331189591633,0.37975289011992996
0.49158504408785,0.5191644448129136
0.7136603404150295,0.7424897320150171
0.597141227740913,0.5815833929778869
0.6126479050486444,0.6096181696153502
0.3894773516513474,0.34311455170797767
0.6875726358816053,0.727460439903781
0.6662268417211946,0.649308429994219
0.6446939846178938,0.6812251682893254
