y_true,y_pred
0.5137930483198346,0.5382336356024876
0.4436657082168878,0.4900812273861751
0.6689744681467077,0.6208079890605458
0.6816089216302335,0.6015511246318882
0.4931662308938777,0.5501581635848479
0.7489067899920239,0.6997468857895737
0.4678452754396583,0.37969456732158974
0.3588331189591633,0.4563154441621256
0.49158504408785,0.5587648712208686
0.7136603404150295,0.6659607172633423
0.597141227740913,0.5849431311592463
0.6126479050486444,0.6143394360761889
0.3894773516513474,0.37969456732158974
0.6875726358816053,0.6810595541968442
0.6662268417211946,0.6473940088214414
0.6446939846178938,0.641343427864691
