y_true,y_pred
0.5137930483198346,0.47167454190948216
0.4436657082168878,0.4360697376852998
0.6689744681467077,0.6828772639990904
0.6816089216302335,0.6012219262657015
0.4931662308938777,0.5412722139799122
0.7489067899920239,0.6946831551851491
0.4678452754396583,0.4699547291522191
0.3588331189591633,0.3058968815620273
0.49158504408785,0.4819391082086657
0.7136603404150295,0.7440777251138249
0.597141227740913,0.5726383496790737
0.6126479050486444,0.6132381067382849
0.3894773516513474,0.41530013072174243
0.6875726358816053,0.6496575522127694
0.6662268417211946,0.7388139967346472
0.6446939846178938,0.713038273163785
