y_true,y_pred
0.5137930483198346,0.47553528831184494
0.4436657082168878,0.4380576226504621
0.6689744681467077,0.6853450906475845
0.6816089216302335,0.6101080829344017
0.4931662308938777,0.5363817915262008
0.7489067899920239,0.7105023286832297
0.4678452754396583,0.4708924706965063
0.3588331189591633,0.3191934063248257
0.49158504408785,0.48779244646622266
0.7136603404150295,0.7504138485743518
0.597141227740913,0.5722153349558323
0.6126479050486444,0.6173903661691049
0.3894773516513474,0.4091094249600572
0.6875726358816053,0.670969519342984
0.6662268417211946,0.7294115182338209
0.6446939846178938,0.7196820531228254
